Actual,Predicted,Residuals,Absolute_Error,Squared_Error
32.60986779914082,30.52161182722994,2.0882559719108826,2.0882559719108826,4.360813004221465
8.397921228315527,18.667705619225583,-10.269784390910056,10.269784390910056,105.46847143577983
29.376197633345853,29.274799762272746,0.10139787107310738,0.10139787107310738,0.010281528258158507
49.40070936164705,39.12054975884411,10.28015960280294,10.28015960280294,105.68168145910148
22.66931643083938,26.35977336861622,-3.6904569377768404,3.6904569377768404,13.619472409585214
31.796825979785616,27.523264474421275,4.273561505364341,4.273561505364341,18.263327940131937
17.053481379754956,23.673816139315914,-6.620334759560958,6.620334759560958,43.828832328651046
13.896056855382264,14.444349841538184,-0.5482929861559196,0.5482929861559196,0.30062519866777543
36.926336141078394,33.200936027966264,3.72540011311213,3.72540011311213,13.87860600277587
76.143386119435,58.6368663033212,17.506519816113794,17.506519816113794,306.47823607198495
19.95997429672182,24.08696685369755,-4.126992556975729,4.126992556975729,17.032067565333065
31.062417121912926,39.41983211806863,-8.357414996155708,8.357414996155708,69.8463854179683
30.935151498691273,30.196955710914857,0.7381957877764158,0.7381957877764158,0.5449330210908432
62.14546055467769,53.60100886907408,8.544451685603612,8.544451685603612,73.0076546076144
36.974264694045445,43.13669048306096,-6.162425789015515,6.162425789015515,37.975491605123494
86.18499826517807,70.80867115346061,15.376327111717458,15.376327111717458,236.43143544653736
49.45462512860018,47.43691149028459,2.017713638315591,2.017713638315591,4.07116832624474
21.82361242511572,20.1464898761568,1.6771225489589199,1.6771225489589199,2.8127400442264645
17.808925354897728,25.986126502991123,-8.177201148093395,8.177201148093395,66.86661861637995
70.35386132507396,73.31817109322327,-2.964309768149306,2.964309768149306,8.787132401545392
76.47222924572527,72.24193113549025,4.230298110235026,4.230298110235026,17.89542210145803
11.861808798252502,25.70586513146176,-13.844056333209258,13.844056333209258,191.65789575707134
26.351732205772926,23.09681081463666,3.254921391136264,3.254921391136264,10.594513262476433
44.02663351998052,40.64161723177811,3.385016288202408,3.385016288202408,11.458335271395608
28.588382552157288,28.12149110841246,0.46689144374482794,0.46689144374482794,0.21798762024212984
59.8824115201344,39.41327172025621,20.469139799878185,20.469139799878185,418.98568414695717
62.43000180686106,61.26577142200499,1.1642303848560687,1.1642303848560687,1.3554323890221098
21.428862609098985,29.591838470183987,-8.162975861085002,8.162975861085002,66.63417490865643
12.679349804530244,29.530339141388794,-16.85098933685855,16.85098933685855,283.9558416309206
32.31548967129467,37.09146503360548,-4.77597536231081,4.77597536231081,22.80994066139987
41.5709415510843,43.557146647753285,-1.9862050966689822,1.9862050966689822,3.9450106860338408
19.87500673418397,16.335400369379645,3.5396063648043246,3.5396063648043246,12.528813217763284
51.53001924532295,57.915036581944555,-6.385017336621608,6.385017336621608,40.768446388958495
53.373535704462945,54.818911309409664,-1.4453756049467188,1.4453756049467188,2.089110639375093
20.823470049736855,16.34827714662835,4.475192903108503,4.475192903108503,20.027351520032713
41.84853451695886,32.85127221088114,8.997262306077715,8.997262306077715,80.95072900436689
46.858198912731936,41.404472986594,5.453725926137935,5.453725926137935,29.743126477429072
46.430622896179116,38.07986179383253,8.350761102346588,8.350761102346588,69.73521098846481
42.1127572847869,43.99608883469275,-1.8833315499058472,1.8833315499058472,3.5469377268707607
34.67371015486836,47.58000315266447,-12.906292997796108,12.906292997796108,166.57239894496084
14.59560601537715,15.94904865334436,-1.353442637967209,1.353442637967209,1.8318069742676377
30.40836333185569,34.82205621351162,-4.413692881655933,4.413692881655933,19.480684853580257
45.445039942657985,49.763436587618834,-4.318396644960849,4.318396644960849,18.648549583209117
26.897722887785466,9.749066157631493,17.148656730153974,17.148656730153974,294.07642764865517
39.54799795511723,35.941652250360825,3.606345704756407,3.606345704756407,13.005729342214988
73.04853643214227,52.08508095968063,20.96345547246164,20.96345547246164,439.46646534588183
68.58390790230689,49.87841689944148,18.705491002865408,18.705491002865408,349.8953936582787
16.843991819109007,9.427077017886308,7.416914801222699,7.416914801222699,55.01062516859635
52.66505372640367,37.16121757866511,15.50383614773856,15.50383614773856,240.36893529592484
48.614869686952055,52.32435734046065,-3.709487653508596,3.709487653508596,13.76029865153271
5.939669550745871,12.62864681398209,-6.688977263236219,6.688977263236219,44.742416828091095
24.59782974148431,15.33561069987487,9.262219041609441,9.262219041609441,85.78870157475252
45.193321460217504,29.49973728584599,15.693584174371516,15.693584174371516,246.2885842380841
21.9744618166769,29.45371439500003,-7.4792525783231305,7.4792525783231305,55.939219130353194
41.86310204577042,53.085591006884925,-11.222488961114507,11.222488961114507,125.94425848233698
14.194390294629294,17.301631164357694,-3.1072408697284004,3.1072408697284004,9.654945822510506
45.033927256905734,43.58539262570609,1.4485346311996423,1.4485346311996423,2.0982525777846837
40.21288110647826,43.96104305103331,-3.7481619445550507,3.7481619445550507,14.048717962610699
35.723968892079675,34.61597238888065,1.1079965031990255,1.1079965031990255,1.2276562511012683
22.302522092292573,34.891847371036604,-12.589325278744031,12.589325278744031,158.49111097402348
49.41716670994333,47.30334340328555,2.1138233066577783,2.1138233066577783,4.468248971769624
21.094315953062747,27.29408264065935,-6.199766687596604,6.199766687596604,38.437106980632564
40.15348128023233,39.064717541478295,1.0887637387540323,1.0887637387540323,1.1854064788256586
45.39793639608877,43.06793626557807,2.3300001305106974,2.3300001305106974,5.428900608179867
20.93416574318907,33.24783781352244,-12.313672070333368,12.313672070333368,151.62651985570804
34.071985989801746,30.0815976764395,3.9903883133622458,3.9903883133622458,15.923198891417988
69.59889377679995,51.06927733960455,18.529616437195408,18.529616437195408,343.34668530958226
40.47042204525783,43.730669404414556,-3.260247359156729,3.260247359156729,10.629212842888425
18.134843362579392,20.01304152943905,-1.878198166859658,1.878198166859658,3.5276283539949795
52.50355340466126,42.06550890891263,10.438044495748628,10.438044495748628,108.95277289522822
52.40236301754271,48.71074867863191,3.691614338910803,3.691614338910803,13.628016427251845
24.85576353447764,24.7339451958599,0.12181833861773939,0.12181833861773939,0.014839707623586215
46.81948151052159,37.40346861478693,9.41601289573466,9.41601289573466,88.66129885264142
21.810660402548407,32.93688959794987,-11.126229195401464,11.126229195401464,123.79297610860391
42.77354860494057,49.53214014415883,-6.7585915392182585,6.7585915392182585,45.67855959399263
35.50199429088807,34.43033125007369,1.0716630408143786,1.0716630408143786,1.1484616730475203
31.68269285690419,28.59003238973169,3.0926604671725,3.0926604671725,9.564548765211628
33.65741932915991,42.85009671320544,-9.192677384045531,9.192677384045531,84.5053174871422
41.93207167308072,39.03518281382758,2.8968888592531385,2.8968888592531385,8.39196506286495
55.506087004739015,49.80580420614327,5.700282798595744,5.700282798595744,32.49322398396652
28.797650270999466,26.3938794069981,2.403770864001366,2.403770864001366,5.778114366621875
26.902692580265132,23.127771155392495,3.7749214248726375,3.7749214248726375,14.250031763962463
12.221954646045166,12.155926546583673,0.06602809946149257,0.06602809946149257,0.004359709918496756
25.520911519877373,29.59465243181378,-4.073740911936408,4.073740911936408,16.595365017584477
67.46350061869768,56.265304017383045,11.198196601314635,11.198196601314635,125.39960712169464
16.166928864858466,14.82710155217556,1.3398273126829068,1.3398273126829068,1.7951372278110997
8.13890985756404,22.96609374588138,-14.827183888317341,14.827183888317341,219.84538205797736
40.55274390639351,44.163377745239394,-3.610633838845885,3.610633838845885,13.036676718218974
66.13071735731518,60.12365193390191,6.007065423413266,6.007065423413266,36.0848350011672
54.18210236665818,52.413135858207,1.7689665084511788,1.7689665084511788,3.1292425080219544
24.928864075055643,36.8757844107133,-11.946920335657659,11.946920335657659,142.7289055065505
30.722377578029842,45.56194711994036,-14.839569541910521,14.839569541910521,220.21282418919841
43.11816934797064,37.930955438491246,5.1872139094793965,5.1872139094793965,26.907188142696526
37.91988732540474,48.87452685854751,-10.954639533142775,10.954639533142775,120.00412730109454
38.640808484765635,41.22218266611265,-2.581374181347016,2.581374181347016,6.663492664124977
35.10055752051667,42.30630997367186,-7.205752453155185,7.205752453155185,51.922868416151964
40.33439494720858,40.6096842587032,-0.27528931149461755,0.27528931149461755,0.07578420502318058
5.553529360732426,23.87738790569343,-18.323858544961002,18.323858544961002,335.76379197574033
67.33557728450991,41.27102611163002,26.064551172879888,26.064551172879888,679.3608278436743
43.75475551184429,32.44492117040456,11.309834341439725,11.309834341439725,127.91235283080934
36.22594749075931,40.87157945159145,-4.645631960832141,4.645631960832141,21.58189631550508
55.59300864823951,50.61230482145369,4.98070382678582,4.98070382678582,24.807410610158914
26.781444175368733,30.744507154295192,-3.963062978926459,3.963062978926459,15.705868174937459
11.29938949347293,30.20530260934791,-18.90591311587498,18.90591311587498,357.43355074501363
34.51988780555094,40.991596709454306,-6.4717089039033695,6.4717089039033695,41.88301613686215
15.278472653138197,9.542566509449106,5.735906143689091,5.735906143689091,32.900619289210255
35.52102323111217,52.36604941480045,-16.845026183688283,16.845026183688283,283.7549071291438
33.51903315043906,33.70342993525555,-0.18439678481649224,0.18439678481649224,0.034002174250659746
30.146321919030328,37.76949627453549,-7.623174355505164,7.623174355505164,58.11278725443157
22.85426406900333,13.605978270785034,9.248285798218298,9.248285798218298,85.53079020552626
30.695958286935962,35.15428381979516,-4.458325532859199,4.458325532859199,19.876666556944258
71.40176860648455,73.48755903253297,-2.085790426048419,2.085790426048419,4.3505217013952455
63.7403399664802,53.298742003221534,10.441597963258666,10.441597963258666,109.02696802632751
77.82555045434361,69.08744412212118,8.73810633222243,8.73810633222243,76.35450227322572
32.35170747930241,32.650847955758984,-0.2991404764565715,0.2991404764565715,0.0894850246546646
28.505468611277614,15.86994987131797,12.635518739959643,12.635518739959643,159.65633382787132
28.809722637769767,20.39510014306237,8.414622494707398,8.414622494707398,70.80587172843576
49.044548407592146,51.07058253673133,-2.026034129139184,2.026034129139184,4.104814292436771
28.76157452672615,17.623321389939935,11.138253136786215,11.138253136786215,124.06068293912796
49.9015047237523,49.03716666238607,0.864338061366233,0.864338061366233,0.747080284326338
41.885795473813225,35.2283046900726,6.657490783740627,6.657490783740627,44.32218353559139
15.212218120524515,34.96140568116939,-19.749187560644874,19.749187560644874,390.0304093055302
2.179834239238504,18.83393568946298,-16.654101450224474,16.654101450224474,277.3590951143689
18.10365645775644,13.05004261733683,5.05361384041961,5.05361384041961,25.539012848080638
27.2719646745442,39.04283403247182,-11.770869357927623,11.770869357927623,138.55336544139945
40.58082552878344,33.370513009583085,7.210312519200357,7.210312519200357,51.988606624537404
79.52550818169236,54.00440448133058,25.521103700361778,25.521103700361778,651.3267340846196
65.44758036304776,59.25630190508916,6.191278457958603,6.191278457958603,38.331928943982255
49.57460691246325,44.29421519714818,5.280391715315069,5.280391715315069,27.88253666716802
18.401898690143085,13.596615906491017,4.805282783652068,4.805282783652068,23.090742630862966
27.966370403889243,16.040736208550403,11.92563419533884,11.92563419533884,142.22075096103507
19.90759352764797,23.487241633649568,-3.579648106001599,3.579648106001599,12.813880562800836
19.24563763577381,26.330592072986885,-7.084954437213074,7.084954437213074,50.196579377385234
47.12340634456498,42.94485301703831,4.178553327526664,4.178553327526664,17.46030791098416
23.89980544819333,34.45814764328869,-10.55834219509536,10.55834219509536,111.47858990873111
33.91795288635109,32.98138104402171,0.9365718423293785,0.9365718423293785,0.8771668158442463
40.926879414128855,41.96718787755325,-1.0403084634243953,1.0403084634243953,1.0822416990724264
18.151420094931062,31.783090409169475,-13.631670314238413,13.631670314238413,185.82243555608878
50.69383521612223,46.43071724804249,4.26311796807974,4.26311796807974,18.17417480976433
34.78742933133154,52.17101708315602,-17.383587751824486,17.383587751824486,302.18912312538225
66.27663240214044,56.02100459108646,10.255627811053976,10.255627811053976,105.17790179886377
32.549960708143104,45.084708116225826,-12.534747408082723,12.534747408082723,157.11989258443654
49.08741652549432,50.12737299957021,-1.0399564740758933,1.0399564740758933,1.0815094679723642
61.6992181275118,41.891421848203485,19.807796279308313,19.807796279308313,392.34879344258025
52.99680744030143,50.58031732071413,2.4164901195873014,2.4164901195873014,5.8394244980630505
19.699668072131626,37.72248572112459,-18.022817648992966,18.022817648992966,324.82195600885234
81.76386440688731,57.77396030041113,23.989904106476175,23.989904106476175,575.5154990379224
